Replicate	Date_time	Parameter	Core	Measure	Measure_unit
5	2023-10-08 01:15:34.780	utilization	7	100.0	percent
5	2023-10-08 01:15:34.780	utilization	8	100.0	percent
5	2023-10-08 01:15:34.780	utilization	9	100.0	percent
5	2023-10-08 01:15:34.780	utilization	10	100.0	percent
5	2023-10-08 01:15:34.780	utilization	11	100.0	percent
5	2023-10-08 01:15:34.780	utilization	12	100.0	percent
5	2023-10-08 01:15:34.780	package_power	NA	63.4	W
5	2023-10-08 01:15:34.780	core_power	NA	61.9	W
5	2023-10-08 01:15:35.306	frequency	1	4000.0	MHz
5	2023-10-08 01:15:35.306	frequency	2	4000.0	MHz
5	2023-10-08 01:15:35.306	frequency	3	4000.0	MHz
5	2023-10-08 01:15:35.306	frequency	4	4000.0	MHz
5	2023-10-08 01:15:35.306	frequency	5	4000.0	MHz
5	2023-10-08 01:15:35.306	frequency	6	4000.0	MHz
5	2023-10-08 01:15:35.306	frequency	7	4000.0	MHz
5	2023-10-08 01:15:35.306	frequency	8	4000.0	MHz
5	2023-10-08 01:15:35.306	frequency	9	4000.0	MHz
5	2023-10-08 01:15:35.306	frequency	10	4000.0	MHz
5	2023-10-08 01:15:35.306	frequency	11	4000.0	MHz
5	2023-10-08 01:15:35.306	frequency	12	4000.0	MHz
5	2023-10-08 01:15:35.306	utilization	1	100.0	percent
5	2023-10-08 01:15:35.306	utilization	2	100.0	percent
5	2023-10-08 01:15:35.306	utilization	3	100.0	percent
5	2023-10-08 01:15:35.306	utilization	4	100.0	percent
5	2023-10-08 01:15:35.306	utilization	5	100.0	percent
5	2023-10-08 01:15:35.306	utilization	6	100.0	percent
5	2023-10-08 01:15:35.306	utilization	7	100.0	percent
5	2023-10-08 01:15:35.306	utilization	8	100.0	percent
5	2023-10-08 01:15:35.306	utilization	9	100.0	percent
5	2023-10-08 01:15:35.306	utilization	10	100.0	percent
5	2023-10-08 01:15:35.306	utilization	11	100.0	percent
5	2023-10-08 01:15:35.306	utilization	12	100.0	percent
5	2023-10-08 01:15:35.306	package_power	NA	53.0	W
5	2023-10-08 01:15:35.306	core_power	NA	51.6	W
5	2023-10-08 01:15:35.853	frequency	1	4000.0	MHz
5	2023-10-08 01:15:35.853	frequency	2	4000.0	MHz
5	2023-10-08 01:15:35.853	frequency	3	4000.0	MHz
5	2023-10-08 01:15:35.853	frequency	4	4000.0	MHz
5	2023-10-08 01:15:35.853	frequency	5	4000.0	MHz
5	2023-10-08 01:15:35.853	frequency	6	4000.0	MHz
5	2023-10-08 01:15:35.853	frequency	7	4000.0	MHz
5	2023-10-08 01:15:35.853	frequency	8	4000.0	MHz
5	2023-10-08 01:15:35.853	frequency	9	4000.0	MHz
5	2023-10-08 01:15:35.853	frequency	10	4000.0	MHz
5	2023-10-08 01:15:35.853	frequency	11	4000.0	MHz
5	2023-10-08 01:15:35.853	frequency	12	4000.0	MHz
5	2023-10-08 01:15:35.853	utilization	1	100.0	percent
5	2023-10-08 01:15:35.853	utilization	2	100.0	percent
5	2023-10-08 01:15:35.853	utilization	3	100.0	percent
5	2023-10-08 01:15:35.853	utilization	4	100.0	percent
5	2023-10-08 01:15:35.853	utilization	5	100.0	percent
5	2023-10-08 01:15:35.853	utilization	6	100.0	percent
5	2023-10-08 01:15:35.853	utilization	7	100.0	percent
5	2023-10-08 01:15:35.853	utilization	8	100.0	percent
5	2023-10-08 01:15:35.853	utilization	9	100.0	percent
5	2023-10-08 01:15:35.853	utilization	10	100.0	percent
5	2023-10-08 01:15:35.853	utilization	11	100.0	percent
5	2023-10-08 01:15:35.853	utilization	12	100.0	percent
5	2023-10-08 01:15:35.853	package_power	NA	60.5	W
5	2023-10-08 01:15:35.853	core_power	NA	59.1	W
5	2023-10-08 01:15:36.408	frequency	1	4000.0	MHz
5	2023-10-08 01:15:36.408	frequency	2	4000.0	MHz
5	2023-10-08 01:15:36.408	frequency	3	4000.0	MHz
5	2023-10-08 01:15:36.408	frequency	4	4000.0	MHz
5	2023-10-08 01:15:36.408	frequency	5	4000.0	MHz
5	2023-10-08 01:15:36.408	frequency	6	4000.0	MHz
5	2023-10-08 01:15:36.408	frequency	7	4000.0	MHz
5	2023-10-08 01:15:36.408	frequency	8	4000.0	MHz
5	2023-10-08 01:15:36.408	frequency	9	4000.0	MHz
5	2023-10-08 01:15:36.408	frequency	10	4000.0	MHz
5	2023-10-08 01:15:36.408	frequency	11	4000.0	MHz
5	2023-10-08 01:15:36.408	frequency	12	4000.0	MHz
5	2023-10-08 01:15:36.408	utilization	1	100.0	percent
5	2023-10-08 01:15:36.408	utilization	2	100.0	percent
5	2023-10-08 01:15:36.408	utilization	3	100.0	percent
5	2023-10-08 01:15:36.408	utilization	4	100.0	percent
5	2023-10-08 01:15:36.408	utilization	5	100.0	percent
5	2023-10-08 01:15:36.408	utilization	6	100.0	percent
5	2023-10-08 01:15:36.408	utilization	7	100.0	percent
5	2023-10-08 01:15:36.408	utilization	8	100.0	percent
5	2023-10-08 01:15:36.408	utilization	9	100.0	percent
5	2023-10-08 01:15:36.408	utilization	10	100.0	percent
5	2023-10-08 01:15:36.408	utilization	11	100.0	percent
5	2023-10-08 01:15:36.408	utilization	12	100.0	percent
5	2023-10-08 01:15:36.408	package_power	NA	63.3	W
5	2023-10-08 01:15:36.408	core_power	NA	61.9	W
5	2023-10-08 01:15:36.914	frequency	1	4000.0	MHz
5	2023-10-08 01:15:36.914	frequency	2	4000.0	MHz
5	2023-10-08 01:15:36.914	frequency	3	4000.0	MHz
5	2023-10-08 01:15:36.914	frequency	4	4000.0	MHz
5	2023-10-08 01:15:36.914	frequency	5	4000.0	MHz
5	2023-10-08 01:15:36.914	frequency	6	4000.0	MHz
5	2023-10-08 01:15:36.914	frequency	7	4000.0	MHz
5	2023-10-08 01:15:36.914	frequency	8	4000.0	MHz
5	2023-10-08 01:15:36.914	frequency	9	4000.0	MHz
5	2023-10-08 01:15:36.914	frequency	10	4000.0	MHz
5	2023-10-08 01:15:36.914	frequency	11	4000.0	MHz
5	2023-10-08 01:15:36.914	frequency	12	4000.0	MHz
5	2023-10-08 01:15:36.914	utilization	1	100.0	percent
5	2023-10-08 01:15:36.914	utilization	2	100.0	percent
5	2023-10-08 01:15:36.914	utilization	3	100.0	percent
5	2023-10-08 01:15:36.914	utilization	4	100.0	percent
5	2023-10-08 01:15:36.914	utilization	5	100.0	percent
5	2023-10-08 01:15:36.914	utilization	6	100.0	percent
5	2023-10-08 01:15:36.914	utilization	7	100.0	percent
5	2023-10-08 01:15:36.914	utilization	8	100.0	percent
5	2023-10-08 01:15:36.914	utilization	9	100.0	percent
5	2023-10-08 01:15:36.914	utilization	10	100.0	percent
5	2023-10-08 01:15:36.914	utilization	11	100.0	percent
5	2023-10-08 01:15:36.914	utilization	12	100.0	percent
5	2023-10-08 01:15:36.914	package_power	NA	61.8	W
5	2023-10-08 01:15:36.914	core_power	NA	60.4	W
5	2023-10-08 01:15:37.447	frequency	1	4000.0	MHz
5	2023-10-08 01:15:37.447	frequency	2	3972.2	MHz
5	2023-10-08 01:15:37.447	frequency	3	800.3	MHz
5	2023-10-08 01:15:37.447	frequency	4	800.0	MHz
5	2023-10-08 01:15:37.447	frequency	5	800.0	MHz
5	2023-10-08 01:15:37.447	frequency	6	800.0	MHz
5	2023-10-08 01:15:37.447	frequency	7	800.0	MHz
5	2023-10-08 01:15:37.447	frequency	8	800.0	MHz
5	2023-10-08 01:15:37.447	frequency	9	3978.5	MHz
5	2023-10-08 01:15:37.447	frequency	10	2479.9	MHz
5	2023-10-08 01:15:37.447	frequency	11	800.0	MHz
5	2023-10-08 01:15:37.447	frequency	12	1209.1	MHz
5	2023-10-08 01:15:37.447	utilization	1	100.0	percent
5	2023-10-08 01:15:37.447	utilization	2	58.3	percent
5	2023-10-08 01:15:37.447	utilization	3	66.7	percent
5	2023-10-08 01:15:37.447	utilization	4	58.3	percent
5	2023-10-08 01:15:37.447	utilization	5	60.0	percent
5	2023-10-08 01:15:37.447	utilization	6	54.5	percent
5	2023-10-08 01:15:37.447	utilization	7	63.6	percent
5	2023-10-08 01:15:37.447	utilization	8	54.5	percent
5	2023-10-08 01:15:37.447	utilization	9	54.5	percent
5	2023-10-08 01:15:37.447	utilization	10	58.3	percent
5	2023-10-08 01:15:37.447	utilization	11	54.5	percent
5	2023-10-08 01:15:37.447	utilization	12	54.5	percent
5	2023-10-08 01:15:37.447	package_power	NA	20.9	W
5	2023-10-08 01:15:37.447	core_power	NA	19.6	W
5	2023-10-08 01:15:37.804	frequency	1	3973.1	MHz
5	2023-10-08 01:15:37.804	frequency	2	4000.0	MHz
5	2023-10-08 01:15:37.804	frequency	3	2235.2	MHz
5	2023-10-08 01:15:37.804	frequency	4	801.2	MHz
5	2023-10-08 01:15:37.804	frequency	5	1719.5	MHz
5	2023-10-08 01:15:37.804	frequency	6	800.0	MHz
5	2023-10-08 01:15:37.804	frequency	7	4000.0	MHz
5	2023-10-08 01:15:37.804	frequency	8	800.0	MHz
5	2023-10-08 01:15:37.804	frequency	9	4000.0	MHz
5	2023-10-08 01:15:37.804	frequency	10	1002.1	MHz
5	2023-10-08 01:15:37.804	frequency	11	1670.3	MHz
5	2023-10-08 01:15:37.804	frequency	12	800.0	MHz
5	2023-10-08 01:15:37.804	utilization	1	100.0	percent
5	2023-10-08 01:15:37.804	utilization	2	11.1	percent
5	2023-10-08 01:15:37.804	utilization	3	22.2	percent
5	2023-10-08 01:15:37.804	utilization	4	12.5	percent
5	2023-10-08 01:15:37.804	utilization	5	11.1	percent
5	2023-10-08 01:15:37.804	utilization	6	20.0	percent
5	2023-10-08 01:15:37.804	utilization	7	14.3	percent
5	2023-10-08 01:15:37.804	utilization	8	20.0	percent
5	2023-10-08 01:15:37.804	utilization	9	44.4	percent
5	2023-10-08 01:15:37.804	utilization	10	12.5	percent
5	2023-10-08 01:15:37.804	utilization	11	12.5	percent
5	2023-10-08 01:15:37.804	utilization	12	20.0	percent
5	2023-10-08 01:15:37.804	package_power	NA	28.0	W
5	2023-10-08 01:15:37.804	core_power	NA	26.6	W
5	2023-10-08 01:15:38.047	frequency	1	4000.0	MHz
5	2023-10-08 01:15:38.047	frequency	2	4000.0	MHz
5	2023-10-08 01:15:38.047	frequency	3	4000.0	MHz
5	2023-10-08 01:15:38.047	frequency	4	4000.0	MHz
5	2023-10-08 01:15:38.047	frequency	5	4000.0	MHz
5	2023-10-08 01:15:38.047	frequency	6	4000.0	MHz
5	2023-10-08 01:15:38.047	frequency	7	4000.0	MHz
5	2023-10-08 01:15:38.047	frequency	8	4000.0	MHz
5	2023-10-08 01:15:38.047	frequency	9	4000.0	MHz
5	2023-10-08 01:15:38.047	frequency	10	4000.0	MHz
5	2023-10-08 01:15:38.047	frequency	11	4000.0	MHz
5	2023-10-08 01:15:38.047	frequency	12	4000.0	MHz
5	2023-10-08 01:15:38.047	utilization	1	100.0	percent
5	2023-10-08 01:15:38.047	utilization	2	81.8	percent
5	2023-10-08 01:15:38.047	utilization	3	81.8	percent
5	2023-10-08 01:15:38.047	utilization	4	83.3	percent
5	2023-10-08 01:15:38.047	utilization	5	81.8	percent
5	2023-10-08 01:15:38.047	utilization	6	81.8	percent
5	2023-10-08 01:15:38.047	utilization	7	81.8	percent
5	2023-10-08 01:15:38.047	utilization	8	83.3	percent
5	2023-10-08 01:15:38.047	utilization	9	75.0	percent
5	2023-10-08 01:15:38.047	utilization	10	90.9	percent
5	2023-10-08 01:15:38.047	utilization	11	81.8	percent
5	2023-10-08 01:15:38.047	utilization	12	81.8	percent
5	2023-10-08 01:15:38.047	package_power	NA	25.4	W
5	2023-10-08 01:15:38.047	core_power	NA	24.0	W
5	2023-10-08 01:15:38.364	frequency	1	1593.9	MHz
5	2023-10-08 01:15:38.364	frequency	2	796.9	MHz
5	2023-10-08 01:15:38.364	frequency	3	4088.5	MHz
5	2023-10-08 01:15:38.364	frequency	4	800.0	MHz
5	2023-10-08 01:15:38.364	frequency	5	800.2	MHz
5	2023-10-08 01:15:38.364	frequency	6	800.0	MHz
5	2023-10-08 01:15:38.364	frequency	7	797.1	MHz
5	2023-10-08 01:15:38.364	frequency	8	800.0	MHz
5	2023-10-08 01:15:38.364	frequency	9	2077.5	MHz
5	2023-10-08 01:15:38.364	frequency	10	2808.0	MHz
5	2023-10-08 01:15:38.364	frequency	11	4000.0	MHz
5	2023-10-08 01:15:38.364	frequency	12	800.0	MHz
5	2023-10-08 01:15:38.364	utilization	1	50.0	percent
5	2023-10-08 01:15:38.364	utilization	2	37.5	percent
5	2023-10-08 01:15:38.364	utilization	3	87.5	percent
5	2023-10-08 01:15:38.364	utilization	4	22.2	percent
5	2023-10-08 01:15:38.364	utilization	5	25.0	percent
5	2023-10-08 01:15:38.364	utilization	6	22.2	percent
5	2023-10-08 01:15:38.364	utilization	7	22.2	percent
5	2023-10-08 01:15:38.364	utilization	8	25.0	percent
5	2023-10-08 01:15:38.364	utilization	9	25.0	percent
5	2023-10-08 01:15:38.364	utilization	10	25.0	percent
5	2023-10-08 01:15:38.364	utilization	11	50.0	percent
5	2023-10-08 01:15:38.364	utilization	12	25.0	percent
5	2023-10-08 01:15:38.364	package_power	NA	38.4	W
5	2023-10-08 01:15:38.364	core_power	NA	39.3	W
5	2023-10-08 01:15:38.694	frequency	1	4000.0	MHz
5	2023-10-08 01:15:38.694	frequency	2	4000.0	MHz
5	2023-10-08 01:15:38.694	frequency	3	4000.0	MHz
5	2023-10-08 01:15:38.694	frequency	4	4000.0	MHz
5	2023-10-08 01:15:38.694	frequency	5	4000.0	MHz
5	2023-10-08 01:15:38.694	frequency	6	4000.0	MHz
5	2023-10-08 01:15:38.694	frequency	7	4000.0	MHz
5	2023-10-08 01:15:38.694	frequency	8	4000.0	MHz
5	2023-10-08 01:15:38.694	frequency	9	4000.0	MHz
5	2023-10-08 01:15:38.694	frequency	10	4000.0	MHz
5	2023-10-08 01:15:38.694	frequency	11	4000.0	MHz
5	2023-10-08 01:15:38.694	frequency	12	4000.0	MHz
5	2023-10-08 01:15:38.694	utilization	1	100.0	percent
5	2023-10-08 01:15:38.694	utilization	2	66.7	percent
5	2023-10-08 01:15:38.694	utilization	3	70.0	percent
5	2023-10-08 01:15:38.694	utilization	4	66.7	percent
5	2023-10-08 01:15:38.694	utilization	5	70.0	percent
5	2023-10-08 01:15:38.694	utilization	6	70.0	percent
5	2023-10-08 01:15:38.694	utilization	7	75.0	percent
5	2023-10-08 01:15:38.694	utilization	8	70.0	percent
5	2023-10-08 01:15:38.694	utilization	9	80.0	percent
5	2023-10-08 01:15:38.694	utilization	10	77.8	percent
5	2023-10-08 01:15:38.694	utilization	11	80.0	percent
5	2023-10-08 01:15:38.694	utilization	12	66.7	percent
5	2023-10-08 01:15:38.694	package_power	NA	54.3	W
5	2023-10-08 01:15:38.694	core_power	NA	52.8	W
5	2023-10-08 01:15:39.098	frequency	1	4000.0	MHz
5	2023-10-08 01:15:39.098	frequency	2	4000.0	MHz
5	2023-10-08 01:15:39.098	frequency	3	4000.0	MHz
5	2023-10-08 01:15:39.098	frequency	4	4000.0	MHz
5	2023-10-08 01:15:39.098	frequency	5	4000.0	MHz
5	2023-10-08 01:15:39.098	frequency	6	4000.0	MHz
5	2023-10-08 01:15:39.098	frequency	7	4000.0	MHz
5	2023-10-08 01:15:39.098	frequency	8	4000.0	MHz
5	2023-10-08 01:15:39.098	frequency	9	4000.0	MHz
5	2023-10-08 01:15:39.098	frequency	10	4000.0	MHz
5	2023-10-08 01:15:39.098	frequency	11	4000.0	MHz
5	2023-10-08 01:15:39.098	frequency	12	4000.0	MHz
5	2023-10-08 01:15:39.098	utilization	1	100.0	percent
5	2023-10-08 01:15:39.098	utilization	2	100.0	percent
5	2023-10-08 01:15:39.098	utilization	3	100.0	percent
5	2023-10-08 01:15:39.098	utilization	4	100.0	percent
5	2023-10-08 01:15:39.098	utilization	5	100.0	percent
5	2023-10-08 01:15:39.098	utilization	6	100.0	percent
5	2023-10-08 01:15:39.098	utilization	7	100.0	percent
5	2023-10-08 01:15:39.098	utilization	8	100.0	percent
5	2023-10-08 01:15:39.098	utilization	9	100.0	percent
5	2023-10-08 01:15:39.098	utilization	10	100.0	percent
5	2023-10-08 01:15:39.098	utilization	11	100.0	percent
5	2023-10-08 01:15:39.098	utilization	12	100.0	percent
5	2023-10-08 01:15:39.098	package_power	NA	60.5	W
5	2023-10-08 01:15:39.098	core_power	NA	59.0	W
5	2023-10-08 01:15:39.579	frequency	1	4000.0	MHz
5	2023-10-08 01:15:39.579	frequency	2	4000.0	MHz
5	2023-10-08 01:15:39.579	frequency	3	4000.0	MHz
5	2023-10-08 01:15:39.579	frequency	4	4000.0	MHz
5	2023-10-08 01:15:39.579	frequency	5	4000.0	MHz
5	2023-10-08 01:15:39.579	frequency	6	4000.0	MHz
5	2023-10-08 01:15:39.579	frequency	7	4000.0	MHz
5	2023-10-08 01:15:39.579	frequency	8	4000.0	MHz
5	2023-10-08 01:15:39.579	frequency	9	4000.0	MHz
5	2023-10-08 01:15:39.579	frequency	10	4000.0	MHz
5	2023-10-08 01:15:39.579	frequency	11	4000.0	MHz
5	2023-10-08 01:15:39.579	frequency	12	4000.0	MHz
5	2023-10-08 01:15:39.579	utilization	1	100.0	percent
5	2023-10-08 01:15:39.579	utilization	2	100.0	percent
5	2023-10-08 01:15:39.579	utilization	3	100.0	percent
5	2023-10-08 01:15:39.579	utilization	4	100.0	percent
5	2023-10-08 01:15:39.579	utilization	5	100.0	percent
5	2023-10-08 01:15:39.579	utilization	6	100.0	percent
5	2023-10-08 01:15:39.579	utilization	7	100.0	percent
5	2023-10-08 01:15:39.579	utilization	8	100.0	percent
5	2023-10-08 01:15:39.579	utilization	9	100.0	percent
5	2023-10-08 01:15:39.579	utilization	10	100.0	percent
5	2023-10-08 01:15:39.579	utilization	11	100.0	percent
5	2023-10-08 01:15:39.579	utilization	12	100.0	percent
5	2023-10-08 01:15:39.579	package_power	NA	51.9	W
5	2023-10-08 01:15:39.579	core_power	NA	50.5	W
5	2023-10-08 01:15:40.125	frequency	1	4000.0	MHz
5	2023-10-08 01:15:40.125	frequency	2	4000.0	MHz
5	2023-10-08 01:15:40.125	frequency	3	4000.0	MHz
5	2023-10-08 01:15:40.125	frequency	4	4000.0	MHz
5	2023-10-08 01:15:40.125	frequency	5	4000.0	MHz
5	2023-10-08 01:15:40.125	frequency	6	4000.0	MHz
5	2023-10-08 01:15:40.125	frequency	7	4000.0	MHz
5	2023-10-08 01:15:40.125	frequency	8	4000.0	MHz
5	2023-10-08 01:15:40.125	frequency	9	4000.0	MHz
5	2023-10-08 01:15:40.125	frequency	10	4000.0	MHz
5	2023-10-08 01:15:40.125	frequency	11	4000.0	MHz
5	2023-10-08 01:15:40.125	frequency	12	4000.0	MHz
5	2023-10-08 01:15:40.125	utilization	1	100.0	percent
5	2023-10-08 01:15:40.125	utilization	2	100.0	percent
5	2023-10-08 01:15:40.125	utilization	3	100.0	percent
5	2023-10-08 01:15:40.125	utilization	4	100.0	percent
5	2023-10-08 01:15:40.125	utilization	5	100.0	percent
5	2023-10-08 01:15:40.125	utilization	6	100.0	percent
5	2023-10-08 01:15:40.125	utilization	7	100.0	percent
5	2023-10-08 01:15:40.125	utilization	8	100.0	percent
5	2023-10-08 01:15:40.125	utilization	9	100.0	percent
5	2023-10-08 01:15:40.125	utilization	10	100.0	percent
5	2023-10-08 01:15:40.125	utilization	11	100.0	percent
5	2023-10-08 01:15:40.125	utilization	12	100.0	percent
5	2023-10-08 01:15:40.125	package_power	NA	52.1	W
5	2023-10-08 01:15:40.125	core_power	NA	50.6	W
5	2023-10-08 01:15:40.619	frequency	1	4000.0	MHz
5	2023-10-08 01:15:40.619	frequency	2	4000.0	MHz
5	2023-10-08 01:15:40.619	frequency	3	4000.0	MHz
5	2023-10-08 01:15:40.619	frequency	4	4000.0	MHz
5	2023-10-08 01:15:40.619	frequency	5	4000.0	MHz
5	2023-10-08 01:15:40.619	frequency	6	4000.0	MHz
5	2023-10-08 01:15:40.619	frequency	7	4000.0	MHz
5	2023-10-08 01:15:40.619	frequency	8	4000.0	MHz
5	2023-10-08 01:15:40.619	frequency	9	4000.0	MHz
5	2023-10-08 01:15:40.619	frequency	10	4000.0	MHz
5	2023-10-08 01:15:40.619	frequency	11	4000.0	MHz
5	2023-10-08 01:15:40.619	frequency	12	4000.0	MHz
5	2023-10-08 01:15:40.619	utilization	1	100.0	percent
5	2023-10-08 01:15:40.619	utilization	2	100.0	percent
5	2023-10-08 01:15:40.619	utilization	3	100.0	percent
5	2023-10-08 01:15:40.619	utilization	4	100.0	percent
5	2023-10-08 01:15:40.619	utilization	5	100.0	percent
5	2023-10-08 01:15:40.619	utilization	6	100.0	percent
5	2023-10-08 01:15:40.619	utilization	7	100.0	percent
5	2023-10-08 01:15:40.619	utilization	8	100.0	percent
5	2023-10-08 01:15:40.619	utilization	9	100.0	percent
5	2023-10-08 01:15:40.619	utilization	10	100.0	percent
5	2023-10-08 01:15:40.619	utilization	11	100.0	percent
5	2023-10-08 01:15:40.619	utilization	12	100.0	percent
5	2023-10-08 01:15:40.619	package_power	NA	59.1	W
5	2023-10-08 01:15:40.619	core_power	NA	57.7	W
5	2023-10-08 01:15:41.154	frequency	1	4000.0	MHz
5	2023-10-08 01:15:41.154	frequency	2	4000.0	MHz
5	2023-10-08 01:15:41.154	frequency	3	4000.0	MHz
5	2023-10-08 01:15:41.154	frequency	4	4000.0	MHz
5	2023-10-08 01:15:41.154	frequency	5	4000.0	MHz
5	2023-10-08 01:15:41.154	frequency	6	4000.0	MHz
5	2023-10-08 01:15:41.154	frequency	7	4000.0	MHz
5	2023-10-08 01:15:41.154	frequency	8	4000.0	MHz
5	2023-10-08 01:15:41.154	frequency	9	4000.0	MHz
5	2023-10-08 01:15:41.154	frequency	10	4000.0	MHz
5	2023-10-08 01:15:41.154	frequency	11	4000.0	MHz
5	2023-10-08 01:15:41.154	frequency	12	4000.0	MHz
5	2023-10-08 01:15:41.154	utilization	1	100.0	percent
5	2023-10-08 01:15:41.154	utilization	2	100.0	percent
5	2023-10-08 01:15:41.154	utilization	3	100.0	percent
5	2023-10-08 01:15:41.154	utilization	4	100.0	percent
5	2023-10-08 01:15:41.154	utilization	5	100.0	percent
5	2023-10-08 01:15:41.154	utilization	6	100.0	percent
5	2023-10-08 01:15:41.154	utilization	7	100.0	percent
5	2023-10-08 01:15:41.154	utilization	8	100.0	percent
5	2023-10-08 01:15:41.154	utilization	9	100.0	percent
5	2023-10-08 01:15:41.154	utilization	10	100.0	percent
5	2023-10-08 01:15:41.154	utilization	11	100.0	percent
5	2023-10-08 01:15:41.154	utilization	12	100.0	percent
5	2023-10-08 01:15:41.154	package_power	NA	60.1	W
5	2023-10-08 01:15:41.154	core_power	NA	58.6	W
5	2023-10-08 01:15:41.590	frequency	1	4000.0	MHz
5	2023-10-08 01:15:41.590	frequency	2	4000.0	MHz
5	2023-10-08 01:15:41.590	frequency	3	4000.0	MHz
5	2023-10-08 01:15:41.590	frequency	4	4000.0	MHz
5	2023-10-08 01:15:41.590	frequency	5	4000.0	MHz
5	2023-10-08 01:15:41.590	frequency	6	4000.0	MHz
5	2023-10-08 01:15:41.590	frequency	7	4000.0	MHz
5	2023-10-08 01:15:41.590	frequency	8	4000.0	MHz
5	2023-10-08 01:15:41.590	frequency	9	4000.0	MHz
5	2023-10-08 01:15:41.590	frequency	10	4000.0	MHz
5	2023-10-08 01:15:41.590	frequency	11	4000.0	MHz
5	2023-10-08 01:15:41.590	frequency	12	4000.0	MHz
5	2023-10-08 01:15:41.590	utilization	1	100.0	percent
5	2023-10-08 01:15:41.590	utilization	2	100.0	percent
5	2023-10-08 01:15:41.590	utilization	3	100.0	percent
5	2023-10-08 01:15:41.590	utilization	4	100.0	percent
5	2023-10-08 01:15:41.590	utilization	5	100.0	percent
5	2023-10-08 01:15:41.590	utilization	6	100.0	percent
5	2023-10-08 01:15:41.590	utilization	7	100.0	percent
5	2023-10-08 01:15:41.590	utilization	8	100.0	percent
5	2023-10-08 01:15:41.590	utilization	9	100.0	percent
5	2023-10-08 01:15:41.590	utilization	10	100.0	percent
5	2023-10-08 01:15:41.590	utilization	11	100.0	percent
5	2023-10-08 01:15:41.590	utilization	12	100.0	percent
5	2023-10-08 01:15:41.590	package_power	NA	52.8	W
5	2023-10-08 01:15:41.590	core_power	NA	51.2	W
5	2023-10-08 01:15:42.093	frequency	1	4000.0	MHz
5	2023-10-08 01:15:42.093	frequency	2	4000.0	MHz
5	2023-10-08 01:15:42.093	frequency	3	4000.0	MHz
5	2023-10-08 01:15:42.093	frequency	4	4000.0	MHz
5	2023-10-08 01:15:42.093	frequency	5	4000.0	MHz
5	2023-10-08 01:15:42.093	frequency	6	4000.0	MHz
5	2023-10-08 01:15:42.093	frequency	7	4000.0	MHz
5	2023-10-08 01:15:42.093	frequency	8	4000.0	MHz
5	2023-10-08 01:15:42.093	frequency	9	4000.0	MHz
5	2023-10-08 01:15:42.093	frequency	10	4000.0	MHz
5	2023-10-08 01:15:42.093	frequency	11	4000.0	MHz
5	2023-10-08 01:15:42.093	frequency	12	4000.0	MHz
5	2023-10-08 01:15:42.093	utilization	1	100.0	percent
5	2023-10-08 01:15:42.093	utilization	2	100.0	percent
5	2023-10-08 01:15:42.093	utilization	3	100.0	percent
5	2023-10-08 01:15:42.093	utilization	4	100.0	percent
5	2023-10-08 01:15:42.093	utilization	5	100.0	percent
5	2023-10-08 01:15:42.093	utilization	6	100.0	percent
5	2023-10-08 01:15:42.093	utilization	7	100.0	percent
5	2023-10-08 01:15:42.093	utilization	8	100.0	percent
5	2023-10-08 01:15:42.093	utilization	9	100.0	percent
5	2023-10-08 01:15:42.093	utilization	10	100.0	percent
5	2023-10-08 01:15:42.093	utilization	11	100.0	percent
5	2023-10-08 01:15:42.093	utilization	12	100.0	percent
5	2023-10-08 01:15:42.093	package_power	NA	59.7	W
5	2023-10-08 01:15:42.093	core_power	NA	58.2	W
5	2023-10-08 01:15:42.624	frequency	1	4000.0	MHz
